Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2014-01-09,91.36,89.352135,92.61974,94.18254,92.70444,93.878426,92.22552,96.14182,94.7177
2014-01-10,92.39,89.741455,92.59547,93.27065,91.916275,92.99085,91.80513,94.67106,93.804016
2014-01-13,91.450005,91.764305,93.01348,93.88422,92.80909,93.39369,93.07056,95.448875,94.177475
2014-01-14,92.15,88.937805,91.84242,93.00818,91.76793,92.5882,91.67143,95.128105,93.45957
2014-01-15,93.78,93.91379,93.70116,93.475,92.501335,93.28276,92.475075,95.874176,93.994804
2014-01-16,93.54,91.4261,93.70237,94.41371,93.42457,93.74368,94.24873,96.316216,94.129074
2014-01-17,93.96001,92.935074,94.256615,94.5015,93.70444,94.11817,94.279045,96.99569,94.65058
2014-01-21,94.509995,95.15751,94.56699,95.14124,94.378296,95.05214,94.5483,98.3596,95.64855
2014-01-22,96.350006,92.13238,94.42364,95.62338,94.617516,95.217766,94.63108,98.5317,95.75369
2014-01-23,97.23,92.08591,95.06493,96.008156,94.73893,94.644295,95.23664,97.51016,94.68205
2014-01-24,96.659996,94.883286,96.72292,97.31744,96.77277,95.98031,97.54199,99.06549,95.89485
2014-01-27,95.82,95.82061,96.08473,96.9559,96.36054,96.25201,96.77115,99.412186,96.80225
2014-01-28,97.49,92.70574,95.90428,95.94387,95.25876,95.35195,94.99448,98.2977,95.79783
2014-01-29,97.34,95.03294,97.309494,97.02931,96.60809,95.72674,97.55811,98.628784,95.990135
2014-01-30,98.25,93.41154,96.983025,97.6161,97.26526,96.531494,97.76504,99.69905,96.63921
2014-01-31,97.55,93.83102,96.80214,97.661804,97.036606,96.15306,97.13569,99.60937,96.160835
2014-02-03,96.44,95.39653,97.20903,97.381516,97.026924,96.30012,97.325294,99.62501,96.42561
2014-02-04,97.240005,93.40369,95.98062,96.503685,95.95031,95.73251,96.50987,98.38405,95.68634
2014-02-05,97.4,94.704544,97.446396,97.60973,97.25323,96.80414,97.645874,99.24046,96.42815
2014-02-06,97.840004,91.863495,95.944084,97.42062,96.57919,96.10031,97.633575,99.25167,95.36634
2014-02-07,99.979996,96.72108,97.37215,97.632095,97.14094,96.47886,97.70444,99.5135,95.887146
2014-02-10,100.12,94.05108,98.6479,99.70716,99.06497,97.95673,100.25294,100.572685,97.068245
2014-02-11,99.96,97.09656,99.84966,100.58011,99.98227,99.54246,100.29889,102.48453,98.96079
2014-02-12,100.380005,96.346214,99.7774,100.837135,100.01411,100.376114,100.046104,103.25492,100.08491
2014-02-13,100.270004,94.46535,100.038,101.0658,100.00373,100.621506,100.30624,103.02799,100.02284
2014-02-14,100.310005,96.183685,99.616776,100.52845,99.4667,100.04627,100.13196,102.102104,99.69296
2014-02-18,102.54,94.5106,99.98483,100.82836,99.97845,100.35116,100.379585,102.03942,100.06029
2014-02-19,103.46001,100.7062,101.946045,102.47749,101.81088,102.1737,102.10932,104.36998,102.14716
2014-02-20,103.2,95.677475,102.06176,103.075134,101.97167,102.38459,103.471405,104.083244,101.94653
2014-02-21,102.53,97.96825,102.6706,102.77097,101.976875,102.20934,102.638756,103.86009,102.02562
2014-02-24,103.17,102.22402,103.05379,102.9435,102.372765,103.22608,102.62202,104.73809,103.26486
2014-02-25,102.2,98.996574,102.81025,103.25276,102.28782,102.99197,103.006905,104.59567,102.94558
2014-02-26,102.93,98.05047,103.07066,102.74926,101.88397,102.56376,102.32015,104.12744,102.389656
2014-02-27,102.68,97.16024,102.57164,103.09797,102.249245,102.31182,103.082825,104.188705,101.91522
2014-02-28,102.88,101.39247,102.83338,103.001915,102.40709,102.50688,102.28075,104.44853,102.42589
2014-03-03,105.340004,98.50293,102.80537,103.584496,103.0081,103.1962,102.909874,105.36498,103.339386
2014-03-04,103.64,103.65399,104.6204,105.26516,104.52869,104.33756,105.352936,106.94167,104.375626
2014-03-05,101.75,100.166084,104.03162,104.76078,103.93299,104.85346,103.69513,107.00409,104.65226
2014-03-06,101.82001,95.26375,101.65929,102.96027,101.991394,103.34106,101.53281,105.30903,102.839165
2014-03-07,102.82001,98.7948,101.41614,101.88687,101.139305,101.7733,101.34187,103.64,101.778076
2014-03-10,101.39,100.12499,102.68479,103.02817,102.623405,102.69663,102.76727,104.32173,102.82184
2014-03-11,100.29,97.83629,101.08652,101.793655,101.12664,101.687515,101.431915,103.115685,102.26812
2014-03-12,98.29,95.98302,101.30056,101.351746,100.826614,101.22251,100.15322,102.263,101.82107
2014-03-13,98.57,94.70911,98.88628,99.57457,98.74413,99.45152,98.165504,100.44506,100.00992
2014-03-14,99.23,94.31151,98.935196,99.66185,98.9789,98.95446,98.42372,99.64541,99.45401
2014-03-17,98.43,93.93181,98.16794,99.59126,98.65941,98.20477,99.07233,99.84116,97.94936
2014-03-18,100.08,94.44937,97.93034,98.84844,98.426796,97.843704,98.14653,99.59916,98.205185
2014-03-19,100.71,98.59512,99.50161,100.25259,100.15689,99.402084,100.44567,101.34238,99.970795
2014-03-20,99.68,97.01858,99.53645,100.265976,99.6971,99.444626,100.492805,101.5997,100.05753
2014-03-21,99.97,94.991066,99.913574,100.02461,99.673706,99.60598,99.40308,101.558716,100.18102
2014-03-24,100.049995,94.716995,99.56927,100.279305,99.82619,99.7742,99.81662,101.83193,99.90789
2014-03-25,99.659996,99.47324,100.010635,100.25822,99.89093,99.99257,99.89169,102.15664,100.55765
2014-03-26,100.61,96.69605,99.69853,100.00632,99.3577,99.76266,99.62651,101.36519,100.36394
2014-03-27,101.25,97.57635,100.637115,100.420456,99.76592,99.767265,100.71578,101.41722,100.396164
2014-03-28,101.729996,98.67509,101.36094,100.79908,100.32472,100.10221,101.42961,101.459145,100.54904
2014-03-31,101.57,100.07254,102.073166,101.33617,101.16294,100.82723,101.95237,103.09815,101.45837
2014-04-01,99.69,97.82004,101.7873,101.2717,101.037254,100.81277,101.642784,103.42315,101.52573
2014-04-02,99.6,96.13588,99.91697,99.29234,98.782845,99.17474,98.609276,101.20688,99.41121
2014-04-03,100.29,97.34439,99.827515,99.23392,99.27479,99.04652,99.90263,100.99158,99.50184
2014-04-04,101.16,96.94144,99.24108,99.20971,98.91405,98.7273,99.9017,100.78297,99.05652
2014-04-07,100.43,98.926285,100.728745,99.74243,99.56798,99.29255,100.719185,101.790924,99.477394
2014-04-08,102.57,96.53515,99.635704,98.78763,98.17429,98.41769,99.199905,100.70462,98.0331
2014-04-09,103.55,98.624054,101.43995,99.808266,99.52039,98.80267,101.50602,100.781075,97.998825
2014-04-10,103.369995,100.47783,102.15846,100.56863,100.52304,99.768745,102.807625,101.53962,98.97269
2014-04-11,103.68,102.35849,102.860596,101.11076,101.16232,101.0971,103.46207,102.77343,100.44192
2014-04-14,104.049995,100.3393,103.01859,101.586815,101.19463,101.56787,103.39824,103.03597,100.61812
2014-04-15,103.700005,101.73173,103.780716,102.24413,101.82752,102.29421,104.13679,103.482765,100.99771
2014-04-16,103.71,99.705666,102.69338,102.03892,101.363686,101.88713,102.891205,103.63912,100.6592
2014-04-17,104.329994,99.11842,103.12102,102.29456,101.76781,101.96069,103.6272,103.43193,100.591324
2014-04-21,104.35,99.668144,103.074554,102.714714,102.2563,102.04564,104.15698,104.073906,100.940956
2014-04-22,101.689995,99.6864,103.0465,102.72924,102.37506,102.06264,103.94998,103.767654,101.00848
2014-04-23,101.47,98.33711,101.48414,101.230354,101.092064,101.398155,101.68067,103.04225,101.11317
2014-04-24,102.2,98.25471,101.17319,101.028175,100.82184,101.05734,101.651505,102.8428,101.013824
2014-04-25,100.85,98.07801,101.592415,101.444954,101.027885,101.01773,102.22639,103.00987,100.7948
2014-04-28,101.13,96.891304,100.023476,100.01787,99.13158,99.583534,100.11936,101.33765,98.51686
2014-04-29,101.56,97.94565,100.92177,100.09505,99.83149,99.67063,101.11736,101.442726,98.9724
2014-04-30,100.07,98.51483,101.10087,100.52424,100.244385,100.233215,101.82411,101.695816,99.90012
2014-05-01,99.69,97.09096,100.451515,99.70214,99.300865,99.96898,100.0789,101.376205,100.09834
2014-05-02,100.09,96.345695,99.736946,99.060555,98.432495,99.197685,99.73682,100.52748,99.06353
2014-05-05,99.74,96.26309,100.00816,99.42743,99.024925,99.36504,100.10691,100.979385,99.077805
2014-05-06,99.81,96.43725,98.82066,98.70674,98.01261,98.55201,99.531265,100.36828,98.226944
2014-05-07,101.060005,98.534584,99.78968,98.83727,98.50104,98.91001,99.690796,100.628174,98.86732
2014-05-08,100.520004,97.45067,99.981064,99.44632,98.81599,99.04206,100.90874,100.748436,98.81972
2014-05-09,100.32,96.98956,100.1882,99.04028,98.57636,98.94195,100.34498,100.19651,98.59265
2014-05-12,100.89,96.8751,99.93772,99.0027,98.80472,99.05203,100.47416,100.97423,99.018814
2014-05-13,102.009995,97.04922,100.163956,99.36681,99.06378,99.25695,100.63124,101.232666,99.128716
2014-05-14,102.630005,98.70817,101.177284,100.25845,99.97785,100.01214,101.92184,102.01992,99.717766
2014-05-15,101.740005,98.59579,101.26755,100.69606,100.21229,100.27973,102.12188,101.957275,99.75227
2014-05-16,102.310005,97.659515,101.17617,100.3761,100.090225,100.3316,101.64173,102.183235,99.97483
2014-05-19,102.950005,98.03859,101.32217,100.71453,100.35763,100.44552,102.2526,101.99881,99.87006
2014-05-20,102.8,101.69699,102.52239,101.69088,101.63596,101.60977,102.92359,104.10327,101.29948
2014-05-21,104.31,98.37698,101.9931,101.91622,101.45333,101.83005,102.78055,103.711006,101.43977
2014-05-22,104.03,99.99073,103.31387,102.876396,102.43759,102.26494,104.02163,104.316696,101.72101
2014-05-23,105.01,101.207085,103.74127,103.57149,103.45666,103.44887,103.91719,106.11993,103.104614
2014-05-27,104.78001,100.10936,103.39023,103.88232,103.24953,103.242,104.38819,105.530655,102.729034
2014-05-28,103.369995,100.60019,104.26862,103.87817,103.636856,103.4567,104.51428,105.73936,103.14207
2014-05-29,104.26,99.7571,102.98332,103.03502,102.7715,103.069565,103.49567,104.92697,103.09673
2014-05-30,103.4,100.36934,103.78041,103.50684,103.30377,103.14352,104.24128,105.06891,103.23386
2014-06-02,103.07,99.10926,103.079,102.8581,102.545555,102.59561,103.197014,104.55547,102.59092
2014-06-03,103.340004,98.66708,102.750336,102.49974,102.299545,102.16158,102.918526,104.460014,102.254364
2014-06-04,103.270004,98.85918,102.584,102.43234,102.14865,101.838066,103.1628,103.70734,101.61687
2014-06-05,103.17,101.789024,103.02895,102.558556,102.55551,102.33148,103.28537,104.49856,102.45569
2014-06-06,103.32,99.4281,102.62545,102.58075,102.314064,102.38016,103.220825,104.5831,102.68495
2014-06-09,105.090004,102.522415,103.660416,102.981544,102.644905,103.0505,103.478676,104.94811,103.09371
2014-06-10,105.020004,101.41726,104.39913,104.21595,103.705284,103.738754,105.19322,105.99367,103.59093
2014-06-11,105.04,100.32976,104.44389,104.1528,103.54537,103.66056,104.75965,105.787,103.23193
2014-06-12,107.2,103.366066,105.035835,104.43949,104.2078,104.29556,105.20045,106.77456,104.16553
2014-06-13,107.490005,102.08388,105.57077,105.52528,105.00227,104.53509,106.17361,106.655495,104.094734
2014-06-16,107.52,105.96467,107.17087,106.29986,106.41831,105.95042,107.648026,108.7203,105.62034
2014-06-17,106.95,101.54842,105.63531,105.975945,105.5302,105.31094,106.503654,107.790436,104.54011
2014-06-18,106.64,101.86656,106.109184,105.45148,105.49303,104.94975,106.5378,107.45785,104.29087
2014-06-19,107.079994,101.45002,104.90784,104.87736,104.81449,104.270386,105.88253,106.38479,103.48617
2014-06-20,107.95,102.955795,105.87597,105.32373,105.63521,104.77236,106.98015,107.176704,104.25368
2014-06-23,106.83,103.55759,106.55087,106.212494,106.33831,105.63554,107.93302,107.75595,105.07034
2014-06-24,106.64,101.822754,105.96249,105.55327,105.37251,105.30097,106.203125,107.254036,104.54751
2014-06-25,107.04,105.22762,106.680305,105.85654,105.87211,105.89493,106.65717,108.16282,105.37693
2014-06-26,106.490005,102.10533,106.227776,106.112885,105.585686,105.78961,106.71041,107.19837,104.914444
2014-06-27,106.46,106.001045,107.076645,106.27121,106.03477,106.41279,106.59163,108.87737,106.0268
2014-06-30,106.07,106.099884,106.923805,106.76412,106.22031,107.10448,106.91902,109.27782,106.85676
2014-07-01,106.060005,101.27672,106.39654,106.577614,105.7724,106.61874,105.986015,108.95544,106.47359
2014-07-02,105.18,101.24237,105.89923,106.16892,105.352425,105.790886,105.8286,107.84215,105.461365
2014-07-03,104.76,100.365,104.87453,105.33812,104.89955,105.019264,105.09659,107.46487,105.11453
2014-07-07,104.19,100.22028,103.71331,104.262184,103.754944,103.69939,104.386856,106.030624,103.507965
2014-07-08,104.060005,103.32732,104.164375,103.87508,104.064156,103.80444,104.37361,106.30272,104.13964
2014-07-09,102.93,100.05886,102.87972,103.189835,102.95935,102.9304,103.66799,105.562416,103.24784
2014-07-10,103.61,98.90531,102.63585,102.06756,101.89664,102.03155,102.71513,103.911125,101.92777
2014-07-11,101.48,99.37738,102.107315,101.73707,101.45713,101.191025,103.19045,103.499176,100.70582
2014-07-14,101.729996,101.17817,101.65172,100.59471,100.71327,101.10946,102.04767,102.77471,101.10652
2014-07-15,100.56,98.09395,100.92329,100.290634,99.81545,100.48965,101.62386,101.48996,100.24235
2014-07-16,101.88,98.23727,100.97807,99.52284,99.16608,100.14987,100.78339,100.7324,100.02219
2014-07-17,103.84,98.48858,101.19276,100.24412,99.744415,100.39278,101.93081,101.14845,100.156624
2014-07-18,103.83,101.069916,103.112526,101.85751,101.38169,101.71701,103.51455,102.58775,101.14687
2014-07-21,105.340004,102.25027,103.55227,102.46188,101.96338,102.73502,103.86066,104.55469,102.46407
2014-07-22,104.590004,100.78946,104.6001,103.58734,102.83939,103.50769,104.97912,104.42296,102.90545
2014-07-23,103.81,99.97826,103.61177,102.82655,101.99621,102.73307,104.00957,103.77339,101.807686
2014-07-24,102.76,100.599625,103.36683,102.42962,102.27418,102.73291,103.77281,103.83372,102.214806
2014-07-25,105.23,101.0314,102.39052,101.94654,101.86781,102.59919,102.9305,104.34485,102.832146
2014-07-28,105.68,100.51357,104.11726,103.61377,103.33512,103.37897,105.06553,104.970375,103.19842
2014-07-29,104.91,102.13069,104.78457,104.27701,104.07635,104.12985,105.63142,106.361435,104.02849
2014-07-30,104.29001,107.21692,105.40054,104.845795,104.70583,105.4976,106.28586,108.50621,105.52313
2014-07-31,98.23,99.84746,104.10995,104.348564,103.52871,104.696465,104.25602,107.33368,104.55718
2014-08-01,97.86,96.176834,100.32413,100.09659,99.205666,101.60516,98.54233,102.50602,101.57201
2014-08-04,98.259995,94.62018,97.49183,97.73162,96.53848,98.09829,97.28461,99.44683,96.48189
2014-08-05,97.34,95.25879,97.2313,96.5371,96.15939,96.2852,98.13025,98.14595,94.7299
2014-08-06,96.93,95.27967,96.127884,95.3117,95.67424,95.4543,97.64203,97.71254,94.87245
2014-08-07,97.34,93.11083,94.91113,93.48909,93.38811,93.65244,95.66664,95.69468,92.68947
2014-08-08,97.61,93.95701,95.59424,92.917175,93.14269,93.05643,96.80867,94.29566,91.87422
2014-08-11,98.09,94.60018,95.43167,92.94361,93.30833,93.38158,97.43472,93.91586,92.19055
2014-08-12,97.36,96.58069,96.40666,93.56795,93.76891,94.39733,98.30767,94.28683,93.19842
2014-08-13,97.57,94.33755,96.31688,93.56919,93.04081,94.676735,96.98889,92.98127,93.10263
2014-08-14,95.54,94.98665,96.8154,93.96428,93.29601,94.97309,97.60597,92.93431,93.22283
2014-08-15,97.299995,94.78209,95.51076,93.35591,92.59875,94.82153,96.58498,92.41938,93.23062
2014-08-18,96.44,95.02458,96.34221,94.60418,93.9335,95.26981,97.03128,93.59442,93.87629
2014-08-19,94.35,92.806816,95.37457,94.00136,93.05798,94.47731,95.2885,93.50575,93.072914
2014-08-20,96.4,92.1848,94.012375,92.473694,91.8921,93.3625,94.56382,92.0325,92.18064
2014-08-21,93.97,93.03868,94.71892,93.25908,93.07551,93.35317,95.58785,92.8706,92.34602
2014-08-22,93.61,95.604706,93.89742,92.419334,92.59954,93.45517,95.691246,93.04235,93.18904
2014-08-25,95.39,92.20837,92.87909,91.9357,91.71569,92.85006,93.45325,92.414825,92.58342
2014-08-26,95.78,91.795494,94.10172,92.67113,92.1338,92.73103,94.27557,92.43411,91.78367
2014-08-27,95.82,95.25958,95.023766,93.70773,93.51196,94.010475,96.963,93.98203,93.0019
2014-08-28,96.44,94.34758,95.2056,94.6518,94.035065,95.13487,95.51151,94.82752,94.26985
2014-08-29,97.86,94.14389,96.50833,95.78598,94.64855,96.179535,95.618996,95.82437,95.23965
2014-09-02,92.920006,94.94386,97.68956,97.35977,96.01459,97.59427,97.33737,97.0312,96.18418
2014-09-03,95.5,88.16171,93.02813,94.04359,92.2356,95.20432,92.102905,95.2932,93.71466
2014-09-04,94.509995,92.75192,94.70368,94.638466,93.626465,94.84982,95.425186,95.66892,93.67638
2014-09-05,93.32001,91.91701,93.7074,93.93636,93.10743,94.45811,94.61117,95.62437,94.0135
2014-09-08,92.64001,91.91615,93.619194,93.23772,92.553825,94.28062,93.43016,95.25119,94.21872
2014-09-09,92.73,90.805336,93.349976,92.60996,91.86946,93.79304,93.09846,95.017784,93.99033
2014-09-10,91.71,89.580414,92.805664,92.58201,91.6941,92.9512,92.82999,95.14085,92.88572
2014-09-11,92.89,88.92133,91.58952,91.15468,90.28601,91.63343,91.7615,93.35677,91.60287
2014-09-12,92.18,89.922325,91.82624,91.17548,90.33294,90.97719,91.974106,92.40685,90.79895
2014-09-15,92.86,89.17684,91.54412,90.31929,89.62002,90.30697,91.439125,91.73657,90.15086
2014-09-16,94.909996,90.03078,92.51374,90.666504,90.25992,90.787575,92.877014,91.490395,90.28771
2014-09-17,94.33,92.629234,94.214966,92.2917,91.863396,92.11676,94.8012,93.154335,91.45991
2014-09-18,93.07,90.83174,93.923996,92.11346,91.41723,92.16194,93.61018,93.089035,91.25115
2014-09-19,92.43,89.5859,92.78464,90.91751,90.13566,91.11729,92.009834,92.051,90.045494
2014-09-22,91.46,89.52243,92.5215,90.489944,89.96937,90.94414,92.367546,91.342285,89.92722
2014-09-23,91.549995,88.128746,91.36818,89.85581,89.138695,90.53961,91.36922,90.48753,89.67291
2014-09-24,93.600006,87.820786,91.4744,89.693054,88.80545,90.12866,91.161415,90.29703,89.23377
2014-09-25,93.59,94.91029,93.98272,91.79912,91.07603,92.20948,93.7438,92.64945,90.707085
