Date,actual,MLP,RNN,LSTM,BiLSTM,GRU,TCN,Transformer,Informer
2018-10-23,66.49,68.68014,69.566895,70.129814,69.762314,70.317314,69.333755,70.643425,70.95406
2018-10-24,66.56,65.787895,67.19019,67.87766,67.81296,68.020874,66.83628,68.58717,69.58268
2018-10-25,67.25,65.83996,66.87553,67.56164,67.46153,67.58718,66.890526,67.88946,68.627846
2018-10-26,67.58,67.7542,67.32021,68.15063,67.804855,68.20941,67.27646,68.284485,68.64573
2018-10-29,67.0,67.27442,67.4634,68.56679,68.13942,68.52106,67.87485,68.66424,68.86444
2018-10-30,66.18,66.585106,67.16901,68.1929,67.77831,68.09943,67.30031,68.30572,68.64758
2018-10-31,65.310005,66.043335,66.43763,67.39216,67.09355,67.25223,66.4469,67.56538,68.04883
2018-11-01,63.670002,65.05724,65.57026,66.415764,66.3313,66.26154,65.59367,66.71719,67.35063
2018-11-02,63.120003,63.146835,63.977592,64.94714,64.989494,64.85718,64.010994,65.13731,66.26619
2018-11-05,63.120003,62.27718,63.061676,64.26972,64.291084,64.062004,63.42294,64.170296,65.13013
2018-11-06,62.16,63.492363,62.832924,64.27962,64.08794,63.97943,63.611275,63.904316,64.66317
2018-11-07,61.690002,60.85864,61.869038,63.55401,63.31498,63.15242,62.881233,63.130825,63.89776
2018-11-08,60.710003,62.305347,61.416832,63.20041,62.777267,62.73634,62.59998,62.713467,63.369675
2018-11-09,60.190002,59.906578,60.422436,62.359352,61.907898,61.879723,62.312233,61.813316,62.74371
2018-11-12,59.850002,60.687,59.763622,61.68837,61.287415,61.297127,62.068436,61.035393,62.08295
2018-11-13,55.63,59.020004,59.349358,61.11539,60.851883,60.71594,62.294327,60.288467,61.32589
2018-11-14,56.160004,55.955357,55.64501,57.735798,57.62071,57.27891,57.95866,56.96208,58.80602
2018-11-15,56.45,55.738045,55.466988,57.260933,57.343235,56.60501,58.50622,56.073383,57.521908
2018-11-16,56.49,56.08613,55.364677,57.755573,57.31732,56.911312,58.33962,56.07564,57.166702
2018-11-19,57.16,55.75668,55.121704,57.828045,57.09006,56.902363,58.507694,55.951187,56.816048
2018-11-20,53.39,56.597305,56.042904,58.062702,57.422226,57.28928,59.55568,56.377605,56.940533
2018-11-21,54.41,54.395397,52.629242,55.249737,54.826714,54.39402,55.796875,54.044262,55.622093
2018-11-26,51.46,54.636604,53.283417,55.376835,54.989918,54.53086,55.88314,53.431026,54.959038
2018-11-27,51.31,52.93064,50.516106,53.24905,52.938927,52.234127,53.73438,51.31021,53.37488
2018-11-28,50.06,53.34719,49.927166,52.887657,52.17981,51.751602,54.352398,50.269203,52.224537
2018-11-29,51.46,52.08032,48.57959,51.723747,51.08942,50.583584,54.1148,49.062546,51.181705
2018-11-30,50.78,52.964886,49.529743,52.456078,51.57223,51.32097,53.35591,49.404953,50.922966
2018-12-03,52.98,52.990784,49.066483,51.976265,51.05856,51.091854,53.80724,49.135918,50.84581
2018-12-04,53.210003,53.587574,50.925587,53.3705,52.60702,52.428234,53.86038,50.160393,51.525486
2018-12-05,52.64,53.15307,51.475586,53.86558,52.821728,52.84613,52.914585,50.854324,52.12007
2018-12-06,51.54,52.71877,51.142498,52.590736,52.1138,51.73662,53.716194,50.056683,51.656246
2018-12-07,52.76,52.700447,50.495728,51.274826,51.25578,50.716103,53.05271,49.33861,51.166157
2018-12-10,51.070004,52.657017,50.809998,51.770092,51.933624,51.387028,51.60188,49.42153,51.37461
2018-12-11,51.65,51.65692,49.654083,50.72184,51.010403,50.376427,50.698715,48.52098,50.796448
2018-12-12,51.04,52.614,50.235428,51.53565,51.30249,51.254753,52.14566,48.8702,50.930325
2018-12-13,52.690002,51.57852,49.586815,51.327477,50.976627,50.965073,51.81712,48.71147,50.899254
2018-12-14,51.260002,52.628117,51.2463,52.72648,52.12705,52.542324,54.061707,49.68835,51.478065
2018-12-17,49.8,51.047924,50.077496,51.55437,51.135292,51.166336,51.532204,49.13337,51.249176
2018-12-18,46.120003,50.18587,49.020805,49.987843,49.928204,49.612446,51.055145,48.06891,50.2393
2018-12-19,47.960003,47.366207,45.755558,47.165333,47.266743,46.34134,46.847084,45.47447,48.333763
2018-12-20,45.64,48.058025,46.613014,48.581177,48.09309,47.724083,47.573883,45.951836,48.100307
2018-12-21,45.38,45.640408,44.89066,47.764614,46.88556,46.73321,46.472065,45.740383,47.463936
2018-12-26,46.039997,46.54626,46.458195,49.42782,47.378403,48.62578,47.265728,46.981056,48.112537
2018-12-27,44.48,44.122173,45.26762,48.11685,47.015186,47.35206,46.509636,47.329212,47.671574
2018-12-28,45.15,43.63549,44.356308,46.99794,45.961357,45.382603,48.27187,46.811752,46.74267
2019-01-02,46.31,44.26511,44.353794,47.586853,46.326633,45.28461,45.062347,46.763763,46.3933
2019-01-03,46.920002,44.575798,45.58763,48.84056,47.32057,46.135998,46.67649,47.26717,46.438797
2019-01-04,47.760002,45.245605,46.051003,49.854412,48.011944,47.19902,46.799595,47.921158,46.57494
2019-01-07,48.27,45.90507,47.1318,50.500004,48.753223,48.07243,47.99904,48.562904,47.011967
2019-01-08,49.58,46.15239,48.006485,50.71029,49.25099,48.713264,48.487267,49.357643,47.32957
2019-01-09,52.190002,47.050568,49.058815,51.301918,50.186466,49.506096,50.058666,50.065998,47.80641
2019-01-10,52.42,50.438385,51.345875,53.06462,52.288807,51.37839,52.5242,51.890244,49.93417
2019-01-11,51.44,50.57289,51.824966,53.28672,52.70564,51.932934,52.25004,52.667908,50.450134
2019-01-14,50.31,49.75761,51.538486,52.136375,52.256706,50.897842,51.745213,52.42927,51.403275
2019-01-15,51.8,50.160255,50.557007,51.040863,51.332085,50.143246,50.620014,51.88609,51.184216
2019-01-16,52.08,49.702953,51.551846,51.642628,52.081528,50.99383,52.11483,52.106472,51.31946
2019-01-17,51.83,50.200333,51.82306,52.148518,52.44732,51.662518,52.39419,52.45925,51.657627
2019-01-18,53.6,51.54456,52.05186,52.512505,52.545296,51.984585,52.070293,52.850956,52.272503
2019-01-22,52.59,53.05949,53.488728,53.89532,53.816505,53.413357,53.81817,53.67071,52.94994
2019-01-23,52.44,51.93722,53.061825,53.33622,53.525734,52.958584,52.70568,53.94825,53.884594
2019-01-24,52.94,51.087826,52.783203,52.93792,53.32871,52.628513,52.62659,53.63285,54.000652
2019-01-25,53.530003,52.034515,53.534042,53.37766,53.716183,52.991314,53.03669,53.908455,54.250637
2019-01-28,51.79,52.65486,53.284103,53.664562,53.98916,53.229828,53.775776,54.009068,54.01264
2019-01-29,53.07,51.597088,52.56534,52.58274,52.79533,52.18573,52.072983,53.043133,53.513866
2019-01-30,54.18,53.498016,53.18867,53.55978,53.496872,53.263695,52.98902,53.452057,53.74466
2019-01-31,53.84,53.732098,54.353653,54.346634,54.463814,54.369625,54.454002,54.124847,54.31435
2019-02-01,55.29,53.177094,54.29456,54.6497,54.548985,54.815228,54.02761,54.933403,54.97475
2019-02-04,54.57,54.599255,55.630543,55.685345,55.909645,55.639202,55.49535,56.091732,56.45618
2019-02-05,53.690002,53.581936,55.065342,54.892387,55.44524,54.930424,54.969357,55.653713,56.12003
2019-02-06,53.94,53.399044,54.296177,54.059467,54.56122,53.9933,53.979023,54.934853,55.377285
2019-02-07,52.68,53.176064,54.57463,54.30377,54.762226,54.17891,54.048767,54.98218,55.568394
2019-02-08,52.75,51.95291,53.400524,53.32351,53.860287,53.29869,52.81984,54.14169,55.197216
2019-02-11,52.43,51.82484,53.2919,53.343346,53.645275,53.397285,52.88075,53.909946,54.791996
2019-02-12,53.14,52.201862,52.967495,53.121677,53.28621,53.305313,53.03032,54.24099,54.702145
2019-02-13,53.84,53.172382,53.54411,53.528038,53.648598,53.75336,54.11483,55.133263,55.041332
2019-02-14,54.399998,53.335712,54.103146,53.915028,54.223232,54.106377,54.232464,55.505573,55.563366
2019-02-15,55.58,53.648827,54.531006,54.564842,54.777817,54.482655,54.635593,55.697998,56.09558
2019-02-19,56.120003,54.584988,55.76016,55.60424,55.722008,55.104572,55.781578,55.999313,56.117577
2019-02-20,56.9,54.8232,56.702938,56.482807,56.465675,55.77592,56.417362,56.631542,56.435966
2019-02-21,56.95,56.017006,57.471966,57.482212,57.423332,56.92495,57.083965,57.583946,56.99039
2019-02-22,57.01,54.26372,57.98897,57.587303,57.850597,57.357597,57.126793,57.945835,57.630264
2019-02-25,55.320004,55.370277,58.051003,57.807213,58.076904,57.818054,57.22217,58.47005,57.855953
2019-02-26,55.4,53.20493,56.731876,56.256912,56.826305,56.579666,55.561066,57.83353,57.249653
2019-02-27,56.920002,52.06544,56.543896,56.16083,56.578613,56.39742,55.600418,57.208515,56.924706
2019-02-28,57.21,55.486584,57.643497,57.76371,57.832607,57.808475,57.123672,57.95338,57.504288
2019-03-01,55.760002,54.6769,57.87301,58.329327,58.413994,58.339314,57.340145,58.654827,58.368725
2019-03-04,56.600002,56.337734,57.078995,57.82584,57.583805,57.756256,56.259544,59.362705,58.775276
2019-03-05,56.55,56.681503,57.376797,57.890945,58.10818,57.801937,57.027386,60.111202,59.31699
2019-03-06,56.22,57.3278,57.319427,57.685474,57.913498,57.672813,57.429317,60.738132,59.511078
2019-03-07,56.600002,53.09502,56.812504,56.879665,57.702904,56.862675,56.61551,59.724583,59.52667
2019-03-08,55.77,53.99982,57.39438,57.62453,57.912167,57.10856,57.124672,59.41709,59.283745
2019-03-11,56.79,54.45688,56.767788,57.47984,57.449837,56.71188,56.4177,59.556984,58.942245
2019-03-12,56.89,55.350533,57.30659,57.875824,57.85358,57.148857,57.288177,59.52894,58.475838
2019-03-13,58.27,55.86923,58.113594,58.37038,58.26521,57.764336,57.25538,60.326397,59.092464
2019-03-14,58.590004,56.971394,58.710384,59.15894,59.20959,58.724064,58.44002,60.979145,59.27908
2019-03-15,58.51,56.030945,59.831184,59.39631,59.586525,59.098957,58.799435,61.375618,59.418957
2019-03-18,59.090004,56.023335,59.203247,59.464596,59.67101,59.234158,58.6911,61.22749,59.614834
2019-03-19,59.12,58.927914,60.21281,60.04934,60.09646,59.764412,58.87596,61.3373,59.791447
2019-03-20,60.12,58.005165,59.933903,59.849148,60.238163,59.823536,59.267586,60.98269,60.05459
2019-03-21,59.98,58.087418,60.907585,60.696434,61.185574,60.727573,60.303726,61.628822,60.93391
2019-03-22,58.870003,59.436905,60.97441,60.783604,61.16542,60.875175,59.898533,62.199333,61.08477
2019-03-25,58.710003,56.55654,59.53543,59.265404,59.952995,59.12074,58.60321,61.63212,61.08949
2019-03-26,59.870003,57.294624,59.581856,59.719894,60.328335,59.271587,59.29901,62.147182,61.347755
2019-03-27,59.390003,57.62258,60.076794,60.169685,60.7134,59.685413,59.991924,62.41104,61.88094
2019-03-28,59.29,56.974144,59.923435,60.46627,60.89914,59.877403,60.57518,62.657005,62.200115
2019-03-29,60.190002,54.605885,60.355965,60.502926,60.86821,59.766495,60.344692,62.170464,62.042244
2019-04-01,61.59,59.52077,60.920876,61.721676,61.466003,60.60502,61.058468,63.28999,62.147663
2019-04-02,62.530003,60.711937,61.961166,62.408756,62.358273,61.359787,62.01109,64.13393,62.06985
2019-04-03,62.46,60.911343,63.244717,63.25559,63.269108,62.50863,62.433357,65.13499,62.644775
2019-04-04,62.12,62.225033,63.460114,63.26679,63.29008,62.875233,62.41246,65.815285,62.738964
2019-04-05,63.100002,60.795925,62.572517,62.067894,62.22321,61.881386,61.897232,66.40112,62.76594
2019-04-08,64.37,63.021496,63.54002,63.048717,63.481506,62.800293,62.954082,66.442055,63.065556
2019-04-09,64.05,61.2181,65.160126,64.10201,64.86215,63.88099,64.66066,66.61233,64.30353
2019-04-10,64.62,61.17426,63.40892,63.382027,63.614044,63.00471,63.2314,66.543335,64.492714
2019-04-11,63.61,63.462746,65.455925,64.90589,65.20768,64.17958,64.89657,66.94062,64.83022
2019-04-12,63.86,63.12875,64.055664,64.012764,63.778812,63.645256,63.163326,67.68341,64.9118
2019-04-15,63.43,60.924217,63.55732,63.256996,63.71411,63.123074,63.566616,67.16544,65.210815
2019-04-16,64.01,59.78132,63.188835,62.131065,62.52136,62.206055,63.342175,66.68943,64.68181
2019-04-17,63.74,61.89393,63.748207,63.619488,63.74586,63.41641,64.61741,67.94752,65.10503
2019-04-18,64.02,60.57685,63.815216,63.507275,63.611877,63.213333,64.926,68.34166,65.28909
2019-04-22,65.659996,63.54814,64.140594,64.141075,63.407536,63.665493,65.53769,68.8724,65.34158
2019-04-23,66.24,61.23055,64.470116,63.73608,63.837612,63.54301,65.73034,69.35419,65.63592
2019-04-24,65.96,64.56934,64.90639,63.964375,63.87894,63.49531,63.573997,69.49018,64.73067
2019-04-25,65.23,61.293015,65.03882,63.373386,63.72368,62.649887,64.64674,69.19859,65.07995
2019-04-26,63.29,62.039955,64.90908,64.13956,64.33287,63.14671,65.38134,69.98103,65.4388
2019-04-29,63.39,61.386475,64.59286,63.25115,63.49103,62.61819,64.52447,69.199295,65.09399
2019-04-30,63.83,62.69828,63.892517,63.1389,62.923386,62.82386,65.326904,69.20454,64.6233
2019-05-01,63.55,61.007378,64.6792,62.794106,63.2262,62.823227,65.28233,68.590836,64.7174
2019-05-02,61.75,61.52736,64.28069,62.72161,62.868896,62.754944,64.50807,68.10099,64.517334
2019-05-03,61.98,60.134377,62.78908,61.307457,61.20461,61.49756,62.609795,67.24824,63.617393
2019-05-06,62.3,59.273132,62.776672,60.97922,61.110382,61.42489,62.789104,66.262566,63.1358
2019-05-07,61.41,60.909363,63.091904,61.290188,60.988495,61.99812,63.009815,66.3512,63.043022
2019-05-08,62.13,59.110855,62.36589,60.371983,60.352287,61.579136,61.76362,66.77277,62.80089
2019-05-09,61.579998,59.173225,63.061954,60.926743,60.965675,62.146606,62.92096,66.42799,63.031815
2019-05-10,61.65,58.41464,62.458973,60.47674,60.537502,61.689934,62.235165,65.623116,62.7882
2019-05-13,60.97,59.819187,62.39744,60.567383,60.341927,61.69348,62.06541,65.56894,62.60605
2019-05-14,61.82,58.82906,61.72371,59.787876,59.801193,61.071667,61.570724,64.7606,62.31784
2019-05-15,62.030003,59.823357,63.485325,61.453857,61.663155,62.514412,63.492786,64.44474,63.576107
2019-05-16,62.93,59.330235,62.712215,61.10263,60.990715,62.06333,62.432648,64.224945,63.323677
2019-05-17,62.77,60.152542,63.35389,61.63518,61.684994,62.364613,62.61351,64.319756,63.400215
2019-05-20,63.120003,59.535088,63.242218,61.707794,61.668377,62.42929,63.44855,64.27733,63.516758
2019-05-21,63.020004,59.984344,63.54722,61.926327,61.926186,62.744286,63.859676,64.292404,63.72776
2019-05-22,61.42,63.55483,63.658108,61.69138,62.13476,62.027588,61.992805,64.233696,62.911137
2019-05-23,57.649998,61.00026,62.256916,60.433617,61.18428,60.279915,61.038155,62.829857,61.912075
2019-05-24,58.4,54.650417,59.024544,58.31273,58.342617,58.151398,57.070557,60.40352,60.3717
2019-05-28,58.910004,55.350204,59.079052,58.136936,58.21827,58.371918,58.40833,59.17424,59.442734
2019-05-29,58.84,56.875805,58.77264,58.38731,58.279755,59.315647,59.451458,59.576397,59.432377
2019-05-30,56.47,55.986286,58.966938,58.317516,58.34429,59.475117,58.467426,59.50582,59.467422
2019-05-31,53.49,53.786045,56.94854,55.777527,56.111004,57.090847,55.92123,57.319923,58.121796
2019-06-03,53.25,52.27079,53.8814,52.89101,53.304817,54.07794,53.277203,54.569893,56.049736
2019-06-04,53.5,51.921158,52.71662,52.032845,52.477116,53.200066,53.16164,52.926125,54.62001
2019-06-05,51.570004,52.206642,52.69693,52.210583,52.341564,53.38032,53.36043,52.05212,53.494587
2019-06-06,52.59,51.806595,50.888126,50.344196,50.47318,51.430096,51.346943,49.81004,51.223717
2019-06-07,53.95,51.88274,51.81456,51.04225,51.049034,52.00125,52.225624,49.63694,51.124363
2019-06-10,53.33,53.551743,52.717403,52.427658,52.455696,53.323315,52.452946,50.849655,52.184967
2019-06-11,53.3,52.87432,52.18135,52.288246,52.147026,53.06677,52.46928,50.917564,52.6801
2019-06-12,51.13,52.32563,52.219505,51.81503,51.868023,52.607796,52.013355,49.990013,52.156807
2019-06-13,52.38,51.30892,50.359955,49.660625,50.26418,50.374374,50.983288,48.254578,50.682373
2019-06-14,52.47,52.04519,50.88315,50.397064,51.08722,50.62531,51.06345,48.35568,50.548077
2019-06-17,51.94,52.302593,50.91086,51.203613,51.417377,51.255272,52.788303,48.827858,50.95617
2019-06-18,53.86,51.758915,50.35115,50.924774,51.065662,51.015263,52.061615,48.565166,50.882828
2019-06-19,53.739998,53.100704,52.151302,52.369133,52.67336,52.30111,53.387142,49.483112,51.327312
2019-06-20,56.88,53.047577,52.222385,53.014965,53.098,52.53826,53.25375,50.091557,51.868717
2019-06-21,57.35,55.46491,55.033348,55.933414,55.791016,54.974483,57.936672,52.167942,53.31317
2019-06-24,57.73,56.39389,55.910156,57.22918,56.893818,55.86127,58.68449,53.565914,54.51516
2019-06-25,57.63,55.395317,56.565643,57.834694,57.26012,56.323086,57.593872,54.486916,56.027122
2019-06-26,59.170002,55.073627,56.997437,57.33988,57.246166,56.67169,57.756706,55.329304,56.43452
2019-06-27,59.18,57.72039,58.21152,58.071457,58.561844,57.859993,59.167034,56.60779,57.478027
2019-06-28,58.2,57.766094,58.488785,58.738262,58.945786,58.63546,58.808437,57.563866,58.276867
2019-07-01,58.910004,56.47118,57.85706,58.074863,58.403694,57.81034,58.58155,57.27467,58.62725
2019-07-02,56.000004,58.64341,58.65291,58.97085,59.00878,58.479355,59.24311,58.09066,58.91067
2019-07-03,57.06,54.545006,55.981613,56.867714,57.021255,56.255955,56.418285,56.458878,57.812305
2019-07-08,57.35,56.428665,56.93204,58.003174,57.622242,57.311077,57.14558,56.916443,57.738827
2019-07-09,57.57,56.743954,56.96446,58.49482,58.032738,57.833443,57.89636,57.44762,58.019547
2019-07-10,60.28,55.220417,57.24188,58.75676,58.151146,58.10147,58.054325,57.7771,58.162155
2019-07-11,59.93,57.43177,59.8735,61.182137,60.251575,60.515865,59.682114,60.151016,60.120647
2019-07-12,59.99,58.937195,59.263416,60.497498,60.291756,60.167145,60.145676,60.985493,60.8585
2019-07-15,59.3,60.40814,59.682762,60.122486,60.192932,59.814774,60.233055,60.889904,60.6111
2019-07-16,57.440002,57.66662,59.131046,59.386135,59.719017,59.02765,59.577652,60.01614,60.613007
2019-07-17,56.5,56.05451,57.63638,57.945316,58.21835,57.442505,57.43405,58.54173,59.563873
2019-07-18,55.08,55.45461,56.74261,57.184654,57.347687,56.580875,57.356197,57.404438,58.534565
2019-07-19,55.420002,53.58284,54.83987,56.24525,56.1604,55.825275,54.410618,56.05745,57.59798
2019-07-22,55.87,54.66878,56.25418,57.456734,56.609673,57.202168,56.41373,56.81373,57.914448
2019-07-23,56.58,54.41523,55.67935,56.969078,56.489063,56.725147,56.079758,56.526676,57.650417
2019-07-24,55.9,54.454567,56.564697,57.222767,56.854973,57.191154,56.713314,57.18308,57.863297
2019-07-25,55.88,54.33656,55.48621,56.04073,56.17909,55.68343,55.726532,56.710777,57.19693
2019-07-26,56.04,55.094166,55.7331,55.915615,56.15384,55.181072,55.368233,56.12946,56.765984
2019-07-29,56.85,55.129826,55.736374,56.329357,56.36542,55.534798,56.465168,55.74508,56.50974
2019-07-30,58.04,55.609653,56.704277,57.535107,57.06923,56.74941,56.394615,56.344574,56.55107
2019-07-31,58.53,58.273033,57.500183,58.612965,58.22588,57.80872,58.29021,57.331932,57.740036
2019-08-01,53.64,57.091797,58.39034,59.035465,58.87074,58.329502,58.801765,57.99909,58.925053
2019-08-02,55.670002,51.830734,54.44458,54.548187,55.11056,54.20374,54.085823,54.889755,56.248684
2019-08-05,54.63,54.75843,55.682262,55.72927,55.998817,55.012432,56.073402,55.209644,55.736294
2019-08-06,53.6,53.811096,54.298935,55.297886,55.443085,54.66404,55.08998,55.05069,55.489
2019-08-07,51.14,51.879913,53.629402,54.824135,54.55373,54.013702,54.15112,54.351208,54.642704
2019-08-08,52.6,49.434517,51.337925,53.099384,52.632267,52.257,51.723606,52.805614,53.48264
2019-08-09,54.41,51.261337,52.151516,54.127407,53.333115,53.199654,53.194313,53.281284,53.421463
2019-08-12,54.980003,53.61946,53.64553,55.84841,54.76949,54.89974,54.933624,54.776302,54.21517
2019-08-13,57.05,54.707336,54.364002,56.806873,55.4325,55.881844,55.22965,56.19276,55.42326
2019-08-14,55.160004,57.25627,56.137154,57.9858,57.031918,57.173077,57.22521,57.643887,56.641567
2019-08-15,54.510002,53.770683,54.993427,56.086193,55.77101,55.5762,55.087868,56.898727,56.022335
2019-08-16,54.83,53.540096,54.432228,54.73857,55.115173,54.28746,54.896107,55.612877,55.48358
2019-08-19,56.24,55.04903,54.676292,55.014027,55.300163,54.46967,55.062923,55.324844,55.407925
2019-08-20,56.18,55.687393,55.680035,56.380463,56.43294,55.791706,56.415943,56.03808,56.250343
2019-08-21,55.65,56.23412,55.741383,56.587112,56.587505,56.159157,56.403206,56.289715,56.653404
2019-08-22,55.33,55.032963,55.75384,56.19278,56.224384,55.988094,55.837944,56.17943,56.8783
2019-08-23,54.079998,54.245926,55.47711,55.887474,55.8273,55.917606,55.518265,56.277523,56.773792
2019-08-26,53.54,54.10976,54.237907,54.385925,54.769093,54.614002,54.313507,55.01229,56.033398
2019-08-27,54.99,51.86496,53.638252,53.970783,54.10165,54.187138,53.78104,54.294678,55.50843
2019-08-28,55.760002,53.53124,54.59793,55.106964,54.964436,55.254562,55.198853,55.07399,55.763203
2019-08-29,56.67,55.327217,55.369198,55.6766,55.72935,55.799458,55.987797,55.58276,56.52913
2019-08-30,55.07,55.10946,56.510643,56.985577,56.558495,57.072037,57.03773,56.69435,57.210438
2019-09-03,53.91,53.631065,55.346977,55.54913,55.542248,55.825897,55.25776,56.092937,57.014553
2019-09-04,56.22,54.008568,54.35424,54.033703,54.43303,54.47358,54.152294,54.638203,56.006992
2019-09-05,56.33,54.607246,56.03735,55.792385,56.00421,56.01817,56.391247,55.2924,56.951626
2019-09-06,56.45,56.48466,56.128937,56.271965,56.42308,56.335087,56.495747,55.814476,57.04807
2019-09-09,57.88,54.535603,56.640427,56.561306,56.669575,56.313282,56.722416,55.803646,57.275745
2019-09-10,57.37,57.62177,57.850365,58.25605,57.879635,57.95081,57.612877,57.11955,57.672974
2019-09-11,55.660004,55.810654,57.751476,57.824093,57.800713,57.75092,57.588066,57.692677,58.373665
2019-09-12,55.13,55.378353,56.245113,56.048077,56.434498,56.380066,55.953808,56.818058,57.802902
2019-09-13,54.760002,53.47686,55.76347,55.342133,55.69181,55.884956,55.32665,56.288208,57.290302
2019-09-16,63.100002,53.696106,54.852753,54.72831,55.252235,55.257656,54.94291,55.464947,56.823452
2019-09-17,59.260002,62.766582,61.96022,61.758404,61.518345,61.38152,63.828815,59.354393,59.293613
2019-09-18,58.19,59.24753,59.447575,59.781128,59.985516,59.74298,59.14334,59.79301,60.111557
2019-09-19,58.19,58.56849,59.23374,58.831493,58.993927,58.671524,58.43639,58.999187,59.729504
2019-09-20,57.920002,57.372654,59.238544,58.429234,58.89258,58.55412,58.374187,58.869694,59.69194
2019-09-23,58.690002,58.34269,58.17647,57.868652,58.55829,58.272408,58.16076,58.52806,59.247547
2019-09-24,57.22,59.17098,59.283356,58.809593,59.022305,59.213657,58.15968,59.079277,59.229927
2019-09-25,56.38,57.550476,57.628387,57.49705,58.064484,58.02818,57.47457,58.104965,58.807552
2019-09-26,56.24,56.621017,57.24549,56.87947,57.231678,57.3465,56.709705,57.34531,58.095997
2019-09-27,55.95,56.549488,56.801826,56.667503,56.933266,57.09166,56.528667,57.15914,57.75223
2019-09-30,54.09,55.499603,56.356686,56.620033,56.739307,56.992294,56.127655,57.16081,57.880234
2019-10-01,53.6,54.30979,54.65871,55.111675,55.179905,55.35699,54.33966,55.667698,56.67104
2019-10-02,52.670002,52.42907,54.10551,54.292072,54.38697,54.460102,53.95662,54.44797,55.33063
2019-10-03,52.41,52.364902,52.962612,53.52849,53.50023,53.688793,53.005898,53.683964,54.30272
2019-10-04,52.84,52.397346,52.738888,53.367714,53.15082,53.36226,52.70585,53.39424,53.85835
2019-10-07,52.76,51.601357,52.606045,53.841072,53.328213,53.76394,52.92311,53.620354,53.929283
2019-10-08,52.64,53.04387,52.58678,53.823997,53.340332,53.709908,53.190796,53.680332,54.022278
2019-10-09,52.63,52.77996,52.59584,53.613194,53.21188,53.523502,52.98939,53.533287,53.78434
2019-10-10,53.57,52.81366,52.60686,53.431232,53.162598,53.269413,52.91596,53.489594,53.657894
2019-10-11,54.760002,53.47058,53.15348,54.016766,53.850937,53.68596,53.875748,53.79546,53.964523
2019-10-14,53.57,54.960693,54.314445,55.10183,54.92062,54.638092,54.99976,54.5833,54.60207
2019-10-15,52.81,54.218338,54.15195,55.038094,54.711945,54.66945,53.936916,54.73161,54.70118
2019-10-16,53.42,51.476063,53.022327,53.329136,53.605667,53.049747,53.11085,53.320007,54.102184
2019-10-17,53.89,53.748215,53.38392,53.693302,53.78948,53.44128,53.700832,53.58022,53.897243
2019-10-18,53.75,54.245945,53.65512,53.99632,54.19652,53.778564,54.10393,54.018375,54.304226
2019-10-21,53.28,53.87261,53.50218,54.191383,54.19402,54.01567,53.856285,54.253853,54.622414
2019-10-22,54.21,53.489628,53.337597,53.770042,53.828156,53.66865,53.510166,53.86242,54.434647
2019-10-23,55.9,54.088318,54.054474,54.400356,54.45267,54.278976,54.458965,54.060043,54.770416
2019-10-24,56.11,56.764687,55.86025,56.245773,56.02659,56.06246,55.63986,55.45708,55.3666
2019-10-25,56.52,53.71849,56.02863,56.045918,56.40864,55.77241,56.37771,55.641037,56.52848
